period	revenue	orders	region	manager	growth	conversion_rate	avg_check	channel
2244-05	267422	788	Central	Ivan	1,15	4,48	339,37	Retail
2244-06	269585	825	North	Sergey	2,3	4,65	326,77	Marketplace
2244-07	271748	862	South	Alex	3,45	4,82	315,25	Online
2244-08	273911	899	East	Ivan	4,6	4,99	304,68	B2B
2244-09	276074	936	West	Sergey	5,75	5,16	294,95	Retail
2244-10	278237	973	Central	Alex	6,9	5,33	285,96	Marketplace
2244-11	280400	250	North	Ivan	8,05	5,5	1121,6	Online
2244-12	282563	287	South	Sergey	9,2	5,67	984,54	B2B
2245-01	267326	324	East	Alex	-9,2	1,24	825,08	Retail
2245-02	269489	361	West	Ivan	-8,05	1,41	746,51	Marketplace
2245-03	271652	398	Central	Sergey	-6,9	1,58	682,54	Online
2245-04	273815	435	North	Alex	-5,75	1,75	629,46	B2B
2245-05	275978	472	South	Ivan	-4,6	1,92	584,7	Retail
2245-06	278141	509	East	Sergey	-3,45	2,09	546,45	Marketplace
2245-07	280304	546	West	Alex	-2,3	2,26	513,38	Online
2245-08	282467	583	Central	Ivan	-1,15	2,43	484,51	B2B
2245-09	284630	620	North	Sergey	0	2,6	459,08	Retail
2245-10	286793	657	South	Alex	1,15	2,77	436,52	Marketplace
2245-11	288956	694	East	Ivan	2,3	2,94	416,36	Online
2245-12	291119	731	West	Sergey	3,45	3,11	398,25	B2B
2246-01	275882	768	Central	Alex	4,6	3,28	359,22	Retail
2246-02	88045	805	North	Ivan	5,75	3,45	109,37	Marketplace
2246-03	90208	842	South	Sergey	6,9	3,62	107,14	Online
2246-04	92371	879	East	Alex	8,05	3,79	105,09	B2B
2246-05	94534	916	West	Ivan	9,2	3,96	103,2	Retail
2246-06	96697	953	Central	Sergey	-9,2	4,13	101,47	Marketplace
2246-07	98860	990	North	Alex	-8,05	4,3	99,86	Online
2246-08	101023	267	South	Ivan	-6,9	4,47	378,36	B2B
2246-09	103186	304	East	Sergey	-5,75	4,64	339,43	Retail
2246-10	105349	341	West	Alex	-4,6	4,81	308,94	Marketplace
2246-11	107512	378	Central	Ivan	-3,45	4,98	284,42	Online
2246-12	109675	415	North	Sergey	-2,3	5,15	264,28	B2B
2247-01	94438	452	South	Alex	-1,15	5,32	208,93	Retail
2247-02	96601	489	East	Ivan	0	5,49	197,55	Marketplace
2247-03	98764	526	West	Sergey	1,15	5,66	187,76	Online
2247-04	100927	563	Central	Alex	2,3	1,23	179,27	B2B
2247-05	103090	600	North	Ivan	3,45	1,4	171,82	Retail
2247-06	105253	637	South	Sergey	4,6	1,57	165,23	Marketplace
2247-07	107416	674	East	Alex	5,75	1,74	159,37	Online
2247-08	109579	711	West	Ivan	6,9	1,91	154,12	B2B
2247-09	111742	748	Central	Sergey	8,05	2,08	149,39	Retail
2247-10	113905	785	North	Alex	9,2	2,25	145,1	Marketplace
2247-11	116068	822	South	Ivan	-9,2	2,42	141,2	Online
2247-12	118231	859	East	Sergey	-8,05	2,59	137,64	B2B
2248-01	102994	896	West	Alex	-6,9	2,76	114,95	Retail
2248-02	105157	933	Central	Ivan	-5,75	2,93	112,71	Marketplace
2248-03	107320	970	North	Sergey	-4,6	3,1	110,64	Online
2248-04	109483	247	South	Alex	-3,45	3,27	443,25	B2B
2248-05	111646	284	East	Ivan	-2,3	3,44	393,12	Retail
2248-06	113809	321	West	Sergey	-1,15	3,61	354,55	Marketplace
2248-07	115972	358	Central	Alex	0	3,78	323,94	Online
2248-08	118135	395	North	Ivan	1,15	3,95	299,08	B2B
2248-09	120298	432	South	Sergey	2,3	4,12	278,47	Retail
2248-10	122461	469	East	Alex	3,45	4,29	261,11	Marketplace
2248-11	124624	506	West	Ivan	4,6	4,46	246,29	Online
2248-12	126787	543	Central	Sergey	5,75	4,63	233,49	B2B
2249-01	111550	580	North	Alex	6,9	4,8	192,33	Retail
2249-02	113713	617	South	Ivan	8,05	4,97	184,3	Marketplace
2249-03	115876	654	East	Sergey	9,2	5,14	177,18	Online
2249-04	118039	691	West	Alex	-9,2	5,31	170,82	B2B
2249-05	120202	728	Central	Ivan	-8,05	5,48	165,11	Retail
2249-06	122365	765	North	Sergey	-6,9	5,65	159,95	Marketplace
2249-07	124528	802	South	Alex	-5,75	1,22	155,27	Online
2249-08	126691	839	East	Ivan	-4,6	1,39	151	B2B
2249-09	128854	876	West	Sergey	-3,45	1,56	147,09	Retail
2249-10	131017	913	Central	Alex	-2,3	1,73	143,5	Marketplace
2249-11	133180	950	North	Ivan	-1,15	1,9	140,19	Online
2249-12	135343	987	South	Sergey	0	2,07	137,13	B2B
2250-01	120106	264	East	Alex	1,15	2,24	454,95	Retail
2250-02	122269	301	West	Ivan	2,3	2,41	406,21	Marketplace
2250-03	124432	338	Central	Sergey	3,45	2,58	368,14	Online
2250-04	126595	375	North	Alex	4,6	2,75	337,59	B2B
2250-05	128758	412	South	Ivan	5,75	2,92	312,52	Retail
2250-06	130921	449	East	Sergey	6,9	3,09	291,58	Marketplace
2250-07	133084	486	West	Alex	8,05	3,26	273,84	Online
2250-08	135247	523	Central	Ivan	9,2	3,43	258,6	B2B
2250-09	137410	560	North	Sergey	-9,2	3,6	245,38	Retail
2250-10	139573	597	South	Alex	-8,05	3,77	233,79	Marketplace
2250-11	141736	634	East	Ivan	-6,9	3,94	223,56	Online
2250-12	143899	671	West	Sergey	-5,75	4,11	214,45	B2B
2251-01	128662	708	Central	Alex	-4,6	4,28	181,73	Retail
2251-02	130825	745	North	Ivan	-3,45	4,45	175,6	Marketplace
2251-03	132988	782	South	Sergey	-2,3	4,62	170,06	Online
2251-04	135151	819	East	Alex	-1,15	4,79	165,02	B2B
2251-05	137314	856	West	Ivan	0	4,96	160,41	Retail
2251-06	139477	893	Central	Sergey	1,15	5,13	156,19	Marketplace
2251-07	141640	930	North	Alex	2,3	5,3	152,3	Online
2251-08	143803	967	South	Ivan	3,45	5,47	148,71	B2B
2251-09	145966	244	East	Sergey	4,6	5,64	598,22	Retail
2251-10	148129	281	West	Alex	5,75	1,21	527,15	Marketplace
2251-11	150292	318	Central	Ivan	6,9	1,38	472,62	Online
2251-12	152455	355	North	Sergey	8,05	1,55	429,45	B2B
2252-01	137218	392	South	Alex	9,2	1,72	350,05	Retail
2252-02	139381	429	East	Ivan	-9,2	1,89	324,9	Marketplace
2252-03	141544	466	West	Sergey	-8,05	2,06	303,74	Online
2252-04	143707	503	Central	Alex	-6,9	2,23	285,7	B2B
2252-05	145870	540	North	Ivan	-5,75	2,4	270,13	Retail
2252-06	148033	577	South	Sergey	-4,6	2,57	256,56	Marketplace
2252-07	150196	614	East	Alex	-3,45	2,74	244,62	Online
2252-08	152359	651	West	Ivan	-2,3	2,91	234,04	B2B
2252-09	154522	688	Central	Sergey	-1,15	3,08	224,6	Retail
2252-10	156685	725	North	Alex	0	3,25	216,12	Marketplace
2252-11	158848	762	South	Ivan	1,15	3,42	208,46	Online
2252-12	161011	799	East	Sergey	2,3	3,59	201,52	B2B
2253-01	145774	836	West	Alex	3,45	3,76	174,37	Retail
2253-02	147937	873	Central	Ivan	4,6	3,93	169,46	Marketplace
2253-03	150100	910	North	Sergey	5,75	4,1	164,95	Online
2253-04	152263	947	South	Alex	6,9	4,27	160,78	B2B
2253-05	154426	984	East	Ivan	8,05	4,44	156,94	Retail
2253-06	156589	261	West	Sergey	9,2	4,61	599,96	Marketplace
2253-07	158752	298	Central	Alex	-9,2	4,78	532,72	Online
2253-08	160915	335	North	Ivan	-8,05	4,95	480,34	B2B
2253-09	163078	372	South	Sergey	-6,9	5,12	438,38	Retail
2253-10	165241	409	East	Alex	-5,75	5,29	404,01	Marketplace
2253-11	167404	446	West	Ivan	-4,6	5,46	375,35	Online
2253-12	169567	483	Central	Sergey	-3,45	5,63	351,07	B2B
2254-01	154330	520	North	Alex	-2,3	1,2	296,79	Retail
2254-02	156493	557	South	Ivan	-1,15	1,37	280,96	Marketplace
2254-03	158656	594	East	Sergey	0	1,54	267,1	Online
2254-04	160819	631	West	Alex	1,15	1,71	254,86	B2B
2254-05	162982	668	Central	Ivan	2,3	1,88	243,99	Retail
2254-06	165145	705	North	Sergey	3,45	2,05	234,25	Marketplace
2254-07	167308	742	South	Alex	4,6	2,22	225,48	Online
2254-08	169471	779	East	Ivan	5,75	2,39	217,55	B2B
2254-09	171634	816	West	Sergey	6,9	2,56	210,34	Retail
2254-10	173797	853	Central	Alex	8,05	2,73	203,75	Marketplace
2254-11	175960	890	North	Ivan	9,2	2,9	197,71	Online
2254-12	178123	927	South	Sergey	-9,2	3,07	192,15	B2B
2255-01	162886	964	East	Alex	-8,05	3,24	168,97	Retail
2255-02	165049	241	West	Ivan	-6,9	3,41	684,85	Marketplace
2255-03	167212	278	Central	Sergey	-5,75	3,58	601,48	Online
2255-04	169375	315	North	Alex	-4,6	3,75	537,7	B2B
2255-05	171538	352	South	Ivan	-3,45	3,92	487,32	Retail
2255-06	173701	389	East	Sergey	-2,3	4,09	446,53	Marketplace
2255-07	175864	426	West	Alex	-1,15	4,26	412,83	Online
2255-08	178027	463	Central	Ivan	0	4,43	384,51	B2B
2255-09	180190	500	North	Sergey	1,15	4,6	360,38	Retail
2255-10	182353	537	South	Alex	2,3	4,77	339,58	Marketplace
2255-11	184516	574	East	Ivan	3,45	4,94	321,46	Online
2255-12	186679	611	West	Sergey	4,6	5,11	305,53	B2B
2256-01	171442	648	Central	Alex	5,75	5,28	264,57	Retail
2256-02	173605	685	North	Ivan	6,9	5,45	253,44	Marketplace
2256-03	175768	722	South	Sergey	8,05	5,62	243,45	Online
2256-04	177931	759	East	Alex	9,2	5,79	234,43	B2B
2256-05	180094	796	West	Ivan	-9,2	1,36	226,25	Retail
2256-06	182257	833	Central	Sergey	-8,05	1,53	218,8	Marketplace
2256-07	184420	870	North	Alex	-6,9	1,7	211,98	Online
2256-08	186583	907	South	Ivan	-5,75	1,87	205,71	B2B
2256-09	188746	944	East	Sergey	-4,6	2,04	199,94	Retail
2256-10	190909	981	West	Alex	-3,45	2,21	194,61	Marketplace
2256-11	193072	258	Central	Ivan	-2,3	2,38	748,34	Online
2256-12	195235	295	North	Sergey	-1,15	2,55	661,81	B2B
2257-01	179998	332	South	Alex	0	2,72	542,16	Retail
2257-02	182161	369	East	Ivan	1,15	2,89	493,66	Marketplace
2257-03	184324	406	West	Sergey	2,3	3,06	454	Online
2257-04	186487	443	Central	Alex	3,45	3,23	420,96	B2B
2257-05	188650	480	North	Ivan	4,6	3,4	393,02	Retail
2257-06	190813	517	South	Sergey	5,75	3,57	369,08	Marketplace
2257-07	192976	554	East	Alex	6,9	3,74	348,33	Online
2257-08	195139	591	West	Ivan	8,05	3,91	330,18	B2B
2257-09	197302	628	Central	Sergey	9,2	4,08	314,18	Retail
2257-10	199465	665	North	Alex	-9,2	4,25	299,95	Marketplace
2257-11	201628	702	South	Ivan	-8,05	4,42	287,22	Online
2257-12	203791	739	East	Sergey	-6,9	4,59	275,77	B2B
2258-01	188554	776	West	Alex	-5,75	4,76	242,98	Retail
2258-02	190717	813	Central	Ivan	-4,6	4,93	234,58	Marketplace
2258-03	192880	850	North	Sergey	-3,45	5,1	226,92	Online
2258-04	195043	887	South	Alex	-2,3	5,27	219,89	B2B
2258-05	197206	924	East	Ivan	-1,15	5,44	213,43	Retail
2258-06	199369	961	West	Sergey	0	5,61	207,46	Marketplace
2258-07	201532	998	Central	Alex	1,15	5,78	201,94	Online
2258-08	203695	275	North	Ivan	2,3	1,35	740,71	B2B
2258-09	205858	312	South	Sergey	3,45	1,52	659,8	Retail
2258-10	208021	349	East	Alex	4,6	1,69	596,05	Marketplace
2258-11	210184	386	West	Ivan	5,75	1,86	544,52	Online
2258-12	212347	423	Central	Sergey	6,9	2,03	502	B2B
2259-01	197110	460	North	Alex	8,05	2,2	428,5	Retail
2259-02	199273	497	South	Ivan	9,2	2,37	400,95	Marketplace
2259-03	201436	534	East	Sergey	-9,2	2,54	377,22	Online
2259-04	203599	571	West	Alex	-8,05	2,71	356,57	B2B
2259-05	205762	608	Central	Ivan	-6,9	2,88	338,42	Retail
2259-06	207925	645	North	Sergey	-5,75	3,05	322,36	Marketplace
2259-07	210088	682	South	Alex	-4,6	3,22	308,05	Online
2259-08	212251	719	East	Ivan	-3,45	3,39	295,2	B2B
2259-09	214414	756	West	Sergey	-2,3	3,56	283,62	Retail
2259-10	216577	793	Central	Alex	-1,15	3,73	273,11	Marketplace
2259-11	218740	830	North	Ivan	0	3,9	263,54	Online
2259-12	220903	867	South	Sergey	1,15	4,07	254,79	B2B
2260-01	205666	904	East	Alex	2,3	4,24	227,51	Retail
2260-02	207829	941	West	Ivan	3,45	4,41	220,86	Marketplace
2260-03	209992	978	Central	Sergey	4,6	4,58	214,72	Online
2260-04	212155	255	North	Alex	5,75	4,75	831,98	B2B
2260-05	214318	292	South	Ivan	6,9	4,92	733,97	Retail
2260-06	216481	329	East	Sergey	8,05	5,09	658	Marketplace
2260-07	218644	366	West	Alex	9,2	5,26	597,39	Online
2260-08	220807	403	Central	Ivan	-9,2	5,43	547,91	B2B
2260-09	222970	440	North	Sergey	-8,05	5,6	506,75	Retail
2260-10	225133	477	South	Alex	-6,9	5,77	471,98	Marketplace
2260-11	227296	514	East	Ivan	-5,75	1,34	442,21	Online
2260-12	229459	551	West	Sergey	-4,6	1,51	416,44	B2B
2261-01	214222	588	Central	Alex	-3,45	1,68	364,32	Retail
2261-02	216385	625	North	Ivan	-2,3	1,85	346,22	Marketplace
2261-03	218548	662	South	Sergey	-1,15	2,02	330,13	Online
2261-04	220711	699	East	Alex	0	2,19	315,75	B2B
2261-05	222874	736	West	Ivan	1,15	2,36	302,82	Retail
2261-06	225037	773	Central	Sergey	2,3	2,53	291,12	Marketplace
2261-07	227200	810	North	Alex	3,45	2,7	280,49	Online
2261-08	229363	847	South	Ivan	4,6	2,87	270,79	B2B
2261-09	231526	884	East	Sergey	5,75	3,04	261,91	Retail
2261-10	233689	921	West	Alex	6,9	3,21	253,73	Marketplace
2261-11	235852	958	Central	Ivan	8,05	3,38	246,19	Online
2261-12	238015	995	North	Sergey	9,2	3,55	239,21	B2B
2262-01	222778	272	South	Alex	-9,2	3,72	819,04	Retail
2262-02	224941	309	East	Ivan	-8,05	3,89	727,96	Marketplace
2262-03	227104	346	West	Sergey	-6,9	4,06	656,37	Online
2262-04	229267	383	Central	Alex	-5,75	4,23	598,61	B2B
2262-05	231430	420	North	Ivan	-4,6	4,4	551,02	Retail
2262-06	233593	457	South	Sergey	-3,45	4,57	511,14	Marketplace
2262-07	235756	494	East	Alex	-2,3	4,74	477,24	Online
2262-08	237919	531	West	Ivan	-1,15	4,91	448,06	B2B
2262-09	240082	568	Central	Sergey	0	5,08	422,68	Retail
2262-10	242245	605	North	Alex	1,15	5,25	400,4	Marketplace
2262-11	244408	642	South	Ivan	2,3	5,42	380,7	Online
2262-12	246571	679	East	Sergey	3,45	5,59	363,14	B2B
2263-01	231334	716	West	Alex	4,6	5,76	323,09	Retail
2263-02	233497	753	Central	Ivan	5,75	1,33	310,09	Marketplace
2263-03	235660	790	North	Sergey	6,9	1,5	298,3	Online
2263-04	237823	827	South	Alex	8,05	1,67	287,57	B2B
2263-05	239986	864	East	Ivan	9,2	1,84	277,76	Retail
2263-06	242149	901	West	Sergey	-9,2	2,01	268,76	Marketplace
2263-07	244312	938	Central	Alex	-8,05	2,18	260,46	Online
2263-08	246475	975	North	Ivan	-6,9	2,35	252,79	B2B
2263-09	248638	252	South	Sergey	-5,75	2,52	986,66	Retail
2263-10	250801	289	East	Alex	-4,6	2,69	867,82	Marketplace
2263-11	252964	326	West	Ivan	-3,45	2,86	775,96	Online
2263-12	255127	363	Central	Sergey	-2,3	3,03	702,83	B2B
2264-01	239890	400	North	Alex	-1,15	3,2	599,72	Retail
2264-02	242053	437	South	Ivan	0	3,37	553,9	Marketplace
2264-03	244216	474	East	Sergey	1,15	3,54	515,22	Online
2264-04	246379	511	West	Alex	2,3	3,71	482,15	B2B
2264-05	248542	548	Central	Ivan	3,45	3,88	453,54	Retail
2264-06	250705	585	North	Sergey	4,6	4,05	428,56	Marketplace
2264-07	252868	622	South	Alex	5,75	4,22	406,54	Online
2264-08	255031	659	East	Ivan	6,9	4,39	387	B2B
2264-09	257194	696	West	Sergey	8,05	4,56	369,53	Retail
2264-10	259357	733	Central	Alex	9,2	4,73	353,83	Marketplace
2264-11	261520	770	North	Ivan	-9,2	4,9	339,64	Online
2264-12	263683	807	South	Sergey	-8,05	5,07	326,74	B2B
2265-01	248446	844	East	Alex	-6,9	5,24	294,37	Retail
2265-02	250609	881	West	Ivan	-5,75	5,41	284,46	Marketplace
2265-03	252772	918	Central	Sergey	-4,6	5,58	275,35	Online
2265-04	254935	955	North	Alex	-3,45	5,75	266,95	B2B
2265-05	257098	992	South	Ivan	-2,3	1,32	259,17	Retail
2265-06	259261	269	East	Sergey	-1,15	1,49	963,8	Marketplace
2265-07	261424	306	West	Alex	0	1,66	854,33	Online
2265-08	263587	343	Central	Ivan	1,15	1,83	768,48	B2B
2265-09	265750	380	North	Sergey	2,3	2	699,34	Retail
2265-10	267913	417	South	Alex	3,45	2,17	642,48	Marketplace
2265-11	270076	454	East	Ivan	4,6	2,34	594,88	Online
2265-12	272239	491	West	Sergey	5,75	2,51	554,46	B2B
2266-01	257002	528	Central	Alex	6,9	2,68	486,75	Retail
2266-02	259165	565	North	Ivan	8,05	2,85	458,7	Marketplace
2266-03	261328	602	South	Sergey	9,2	3,02	434,1	Online
2266-04	263491	639	East	Alex	-9,2	3,19	412,35	B2B
2266-05	265654	676	West	Ivan	-8,05	3,36	392,98	Retail
2266-06	267817	713	Central	Sergey	-6,9	3,53	375,62	Marketplace
2266-07	269980	750	North	Alex	-5,75	3,7	359,97	Online
2266-08	272143	787	South	Ivan	-4,6	3,87	345,8	B2B
2266-09	274306	824	East	Sergey	-3,45	4,04	332,9	Retail
2266-10	276469	861	West	Alex	-2,3	4,21	321,1	Marketplace
2266-11	278632	898	Central	Ivan	-1,15	4,38	310,28	Online
2266-12	280795	935	North	Sergey	0	4,55	300,32	B2B
2267-01	265558	972	South	Alex	1,15	4,72	273,21	Retail
2267-02	267721	249	East	Ivan	2,3	4,89	1075,18	Marketplace
2267-03	269884	286	West	Sergey	3,45	5,06	943,65	Online
2267-04	272047	323	Central	Alex	4,6	5,23	842,25	B2B
2267-05	274210	360	North	Ivan	5,75	5,4	761,69	Retail
2267-06	276373	397	South	Sergey	6,9	5,57	696,15	Marketplace
2267-07	278536	434	East	Alex	8,05	5,74	641,79	Online
2267-08	280699	471	West	Ivan	9,2	1,31	595,96	B2B
2267-09	282862	508	Central	Sergey	-9,2	1,48	556,81	Retail
2267-10	285025	545	North	Alex	-8,05	1,65	522,98	Marketplace
2267-11	287188	582	South	Ivan	-6,9	1,82	493,45	Online
2267-12	289351	619	East	Sergey	-5,75	1,99	467,45	B2B
2268-01	274114	656	West	Alex	-4,6	2,16	417,86	Retail
2268-02	276277	693	Central	Ivan	-3,45	2,33	398,67	Marketplace
2268-03	278440	730	North	Sergey	-2,3	2,5	381,42	Online
2268-04	280603	767	South	Alex	-1,15	2,67	365,84	B2B
2268-05	92766	804	East	Ivan	0	2,84	115,38	Retail
2268-06	94929	841	West	Sergey	1,15	3,01	112,88	Marketplace
2268-07	97092	878	Central	Alex	2,3	3,18	110,58	Online
2268-08	99255	915	North	Ivan	3,45	3,35	108,48	B2B
2268-09	101418	952	South	Sergey	4,6	3,52	106,53	Retail
2268-10	103581	989	East	Alex	5,75	3,69	104,73	Marketplace
2268-11	105744	266	West	Ivan	6,9	3,86	397,53	Online
2268-12	107907	303	Central	Sergey	8,05	4,03	356,13	B2B
2269-01	92670	340	North	Alex	9,2	4,2	272,56	Retail
2269-02	94833	377	South	Ivan	-9,2	4,37	251,55	Marketplace
2269-03	96996	414	East	Sergey	-8,05	4,54	234,29	Online
2269-04	99159	451	West	Alex	-6,9	4,71	219,86	B2B
2269-05	101322	488	Central	Ivan	-5,75	4,88	207,63	Retail
2269-06	103485	525	North	Sergey	-4,6	5,05	197,11	Marketplace
2269-07	105648	562	South	Alex	-3,45	5,22	187,99	Online
2269-08	107811	599	East	Ivan	-2,3	5,39	179,98	B2B
2269-09	109974	636	West	Sergey	-1,15	5,56	172,92	Retail
2269-10	112137	673	Central	Alex	0	5,73	166,62	Marketplace
2269-11	114300	710	North	Ivan	1,15	1,3	160,99	Online
2269-12	116463	747	South	Sergey	2,3	1,47	155,91	B2B
2270-01	101226	784	East	Alex	3,45	1,64	129,11	Retail
2270-02	103389	821	West	Ivan	4,6	1,81	125,93	Marketplace
2270-03	105552	858	Central	Sergey	5,75	1,98	123,02	Online
2270-04	107715	895	North	Alex	6,9	2,15	120,35	B2B
2270-05	109878	932	South	Ivan	8,05	2,32	117,89	Retail
2270-06	112041	969	East	Sergey	9,2	2,49	115,63	Marketplace
2270-07	114204	246	West	Alex	-9,2	2,66	464,24	Online
2270-08	116367	283	Central	Ivan	-8,05	2,83	411,19	B2B
2270-09	118530	320	North	Sergey	-6,9	3	370,41	Retail
2270-10	120693	357	South	Alex	-5,75	3,17	338,08	Marketplace
2270-11	122856	394	East	Ivan	-4,6	3,34	311,82	Online
2270-12	125019	431	West	Sergey	-3,45	3,51	290,07	B2B
2271-01	109782	468	Central	Alex	-2,3	3,68	234,58	Retail
2271-02	111945	505	North	Ivan	-1,15	3,85	221,67	Marketplace
2271-03	114108	542	South	Sergey	0	4,02	210,53	Online
2271-04	116271	579	East	Alex	1,15	4,19	200,81	B2B
2271-05	118434	616	West	Ivan	2,3	4,36	192,26	Retail
2271-06	120597	653	Central	Sergey	3,45	4,53	184,68	Marketplace
2271-07	122760	690	North	Alex	4,6	4,7	177,91	Online
2271-08	124923	727	South	Ivan	5,75	4,87	171,83	B2B
2271-09	127086	764	East	Sergey	6,9	5,04	166,34	Retail
2271-10	129249	801	West	Alex	8,05	5,21	161,36	Marketplace
2271-11	131412	838	Central	Ivan	9,2	5,38	156,82	Online
2271-12	133575	875	North	Sergey	-9,2	5,55	152,66	B2B
2272-01	118338	912	South	Alex	-8,05	5,72	129,76	Retail
2272-02	120501	949	East	Ivan	-6,9	1,29	126,98	Marketplace
2272-03	122664	986	West	Sergey	-5,75	1,46	124,41	Online
2272-04	124827	263	Central	Alex	-4,6	1,63	474,63	B2B
2272-05	126990	300	North	Ivan	-3,45	1,8	423,3	Retail
2272-06	129153	337	South	Sergey	-2,3	1,97	383,24	Marketplace
2272-07	131316	374	East	Alex	-1,15	2,14	351,11	Online
2272-08	133479	411	West	Ivan	0	2,31	324,77	B2B
2272-09	135642	448	Central	Sergey	1,15	2,48	302,77	Retail
2272-10	137805	485	North	Alex	2,3	2,65	284,13	Marketplace
2272-11	139968	522	South	Ivan	3,45	2,82	268,14	Online
2272-12	142131	559	East	Sergey	4,6	2,99	254,26	B2B
2273-01	126894	596	West	Alex	5,75	3,16	212,91	Retail
2273-02	129057	633	Central	Ivan	6,9	3,33	203,88	Marketplace
2273-03	131220	670	North	Sergey	8,05	3,5	195,85	Online
2273-04	133383	707	South	Alex	9,2	3,67	188,66	B2B
2273-05	135546	744	East	Ivan	-9,2	3,84	182,19	Retail
2273-06	137709	781	West	Sergey	-8,05	4,01	176,32	Marketplace
2273-07	139872	818	Central	Alex	-6,9	4,18	170,99	Online
2273-08	142035	855	North	Ivan	-5,75	4,35	166,12	B2B
2273-09	144198	892	South	Sergey	-4,6	4,52	161,66	Retail
2273-10	146361	929	East	Alex	-3,45	4,69	157,55	Marketplace
2273-11	148524	966	West	Ivan	-2,3	4,86	153,75	Online
2273-12	150687	243	Central	Sergey	-1,15	5,03	620,11	B2B
2274-01	135450	280	North	Alex	0	5,2	483,75	Retail
2274-02	137613	317	South	Ivan	1,15	5,37	434,11	Marketplace
2274-03	139776	354	East	Sergey	2,3	5,54	394,85	Online
2274-04	141939	391	West	Alex	3,45	5,71	363,02	B2B
2274-05	144102	428	Central	Ivan	4,6	1,28	336,69	Retail
2274-06	146265	465	North	Sergey	5,75	1,45	314,55	Marketplace
2274-07	148428	502	South	Alex	6,9	1,62	295,67	Online
2274-08	150591	539	East	Ivan	8,05	1,79	279,39	B2B
2274-09	152754	576	West	Sergey	9,2	1,96	265,2	Retail
2274-10	154917	613	Central	Alex	-9,2	2,13	252,72	Marketplace
2274-11	157080	650	North	Ivan	-8,05	2,3	241,66	Online
2274-12	159243	687	South	Sergey	-6,9	2,47	231,79	B2B
2275-01	144006	724	East	Alex	-5,75	2,64	198,9	Retail
2275-02	146169	761	West	Ivan	-4,6	2,81	192,07	Marketplace
2275-03	148332	798	Central	Sergey	-3,45	2,98	185,88	Online
2275-04	150495	835	North	Alex	-2,3	3,15	180,23	B2B
2275-05	152658	872	South	Ivan	-1,15	3,32	175,07	Retail
2275-06	154821	909	East	Sergey	0	3,49	170,32	Marketplace
2275-07	156984	946	West	Alex	1,15	3,66	165,95	Online
2275-08	159147	983	Central	Ivan	2,3	3,83	161,9	B2B
2275-09	161310	260	North	Sergey	3,45	4	620,42	Retail
2275-10	163473	297	South	Alex	4,6	4,17	550,41	Marketplace
2275-11	165636	334	East	Ivan	5,75	4,34	495,92	Online
2275-12	167799	371	West	Sergey	6,9	4,51	452,29	B2B
2276-01	152562	408	Central	Alex	8,05	4,68	373,93	Retail
2276-02	154725	445	North	Ivan	9,2	4,85	347,7	Marketplace
2276-03	156888	482	South	Sergey	-9,2	5,02	325,49	Online
2276-04	159051	519	East	Alex	-8,05	5,19	306,46	B2B
2276-05	161214	556	West	Ivan	-6,9	5,36	289,95	Retail
2276-06	163377	593	Central	Sergey	-5,75	5,53	275,51	Marketplace
2276-07	165540	630	North	Alex	-4,6	5,7	262,76	Online
2276-08	167703	667	South	Ivan	-3,45	1,27	251,43	B2B
2276-09	169866	704	East	Sergey	-2,3	1,44	241,29	Retail
2276-10	172029	741	West	Alex	-1,15	1,61	232,16	Marketplace
2276-11	174192	778	Central	Ivan	0	1,78	223,9	Online
2276-12	176355	815	North	Sergey	1,15	1,95	216,39	B2B
2277-01	161118	852	South	Alex	2,3	2,12	189,11	Retail
2277-02	163281	889	East	Ivan	3,45	2,29	183,67	Marketplace
2277-03	165444	926	West	Sergey	4,6	2,46	178,67	Online
2277-04	167607	963	Central	Alex	5,75	2,63	174,05	B2B
2277-05	169770	240	North	Ivan	6,9	2,8	707,38	Retail
2277-06	171933	277	South	Sergey	8,05	2,97	620,7	Marketplace
2277-07	174096	314	East	Alex	9,2	3,14	554,45	Online
2277-08	176259	351	West	Ivan	-9,2	3,31	502,16	B2B
2277-09	178422	388	Central	Sergey	-8,05	3,48	459,85	Retail
2277-10	180585	425	North	Alex	-6,9	3,65	424,91	Marketplace
2277-11	182748	462	South	Ivan	-5,75	3,82	395,56	Online
2277-12	184911	499	East	Sergey	-4,6	3,99	370,56	B2B
2278-01	169674	536	West	Alex	-3,45	4,16	316,56	Retail
2278-02	171837	573	Central	Ivan	-2,3	4,33	299,89	Marketplace
